Id,SalePrice
1659,124146.67132523318
1660,156044.05233562866
1661,455822.42311109055
1662,416929.7162703448
1663,380808.5054356753
1664,564704.3150478356
1665,303651.0263449088
1666,325242.81383524317
1667,387359.4959536919
1668,342355.6345329473
1669,299173.0695238127
1670,340169.5849736463
1671,265033.2255246767
1672,452263.28600818873
1673,288264.3192741877
1674,237509.39331174278
1675,193718.16499978362
1676,188181.46388921197
1677,214416.1631381752
1678,496332.52584176965
1679,405848.6032014142
1680,320649.7495349342
1681,235053.45001018638
1682,315753.4898668302
1683,187492.30433399943
1684,173495.64902862062
1685,170116.91847774806
1686,169156.03105134296
1687,170739.62494807085
1688,187078.48558547118
1689,190706.0799041042
1690,195299.25653921164
1691,184233.38040223072
1692,253574.66110622563
1693,163861.20484952332
1694,181122.46448137285
1695,167931.99059747075
1696,274953.6088866915
1697,173076.75262437423
1698,349034.7115851473
1699,316998.3470864735
1700,252921.3955932303
1701,263193.43163575727
1702,240276.37653663385
1703,236680.76299861824
1704,282830.4877989354
1705,234954.98370182744
1706,476326.3868485967
1707,207703.96649174404
1708,196313.1971004538
1709,259883.37338576905
1710,220047.14449548116
1711,268160.3445929921
1712,255847.6324510882
1713,278869.8123339715
1714,222988.50990407311
1715,203859.67330476272
1716,183540.77278036097
1717,175069.0421684469
1718,136855.44397462328
1719,209105.37012989583
1720,237708.25994303086
1721,156212.31991065937
1722,120036.49509106459
1723,149826.95648746094
1724,202466.34534164082
1725,238633.44984017924
1726,183715.685456127
1727,149817.06112275284
1728,171024.68601699627
1729,164782.74393875737
1730,154468.42089515837
1731,115882.79706178656
1732,130741.28862236805
1733,111968.14114596181
1734,120158.98340836613
1735,122485.84955502104
1736,107806.20934818654
1737,297679.4745203526
1738,245064.66139779295
1739,255170.4745594319
1740,227274.73331891614
1741,196866.209716595
1742,172401.3773231172
1743,177299.20782611388
1744,343138.0832023466
1745,212364.89552461804
1746,191283.27422359024
1747,211767.5985684323
1748,230029.60997598968
1749,140520.20010874316
1750,123071.81725870077
1751,250142.1097433375
1752,118153.43886047236
1753,151199.69524054063
1754,196931.4496529682
1755,159543.0174393063
1756,123861.69079395304
1757,122779.65747571271
1758,141927.23836507162
1759,156559.7600230967
1760,160993.68103887094
1761,145312.94581564763
1762,179871.86543416887
1763,184294.12406503427
1764,113374.06066750798
1765,171984.02302972478
1766,198821.85777289982
1767,229391.68088723
1768,141259.35633490578
1769,169918.4578238613
1770,154299.70129778373
1771,114164.94165353436
1772,129738.51137970925
1773,123531.61102592837
1774,147087.5334300777
1775,144001.87889786166
1776,121973.63709908587
1777,111676.15992119088
1778,141523.32596458262
1779,122237.52509282035
1780,172641.26388513294
1781,122034.87342866848
1782,91488.92407463338
1783,138690.5805866712
1784,107980.60125414647
1785,120741.94813599004
1786,137687.19844026468
1787,160210.68338255005
1788,67125.84779582631
1789,96675.69757075263
1790,84753.28944317617
1791,199689.35642972807
1792,157260.1688287704
1793,125396.69524363328
1794,156379.58911576576
1795,136613.592416999
1796,125959.22531290466
1797,111096.58208687406
1798,118880.23245598897
1799,110414.42458987239
1800,125056.7120656647
1801,127895.78485141984
1802,129283.20026490343
1803,150275.53088692584
1804,134629.09524418818
1805,137074.90101333562
1806,129039.61892677115
1807,127511.00785060218
1808,115985.37095964582
1809,117800.03935683971
1810,133760.97542391258
1811,86125.97482489915
1812,93686.00483277324
1813,125609.29597960717
1814,98975.58535229116
1815,59874.5146420341
1816,104005.52092819523
1817,99929.72960949755
1818,144178.10929627426
1819,134403.59329270278
1820,62741.167907965035
1821,110807.0792188743
1822,147901.22837328058
1823,47318.07957302855
1824,124748.23323741299
1825,140634.1429484168
1826,107190.30328348903
1827,101710.98299938046
1828,128129.48598780608
1829,116382.13154383452
1830,138401.5977404666
1831,139667.49440820172
1832,75400.81540846339
1833,135186.35042695055
1834,119751.79100888887
1835,113582.89573483526
1836,126041.46566888897
1837,84017.73463953799
1838,122638.01759318955
1839,109527.66364361401
1840,132244.05988633216
1841,136309.7547658977
1842,94128.33818814973
1843,127581.99082264399
1844,137342.00008611503
1845,141471.1324888638
1846,154367.39051957172
1847,170324.240054243
1848,56255.71831015803
1849,104625.38319001529
1850,116638.17265824642
1851,152541.52580664202
1852,123916.34430381043
1853,125918.65643188848
1854,165393.0494354754
1855,146852.26435901402
1856,226882.83007636594
1857,132306.70655848907
1858,137018.26699519946
1859,116392.74266899044
1860,143691.83971756353
1861,116345.73465109938
1862,335492.55087933486
1863,318587.1610570817
1864,318611.77673661296
1865,344398.64040341094
1866,331494.57508414314
1867,219523.73852090555
1868,291580.6308261519
1869,202634.7021939435
1870,219805.6608051546
1871,247769.0779265132
1872,170111.9051601484
1873,246762.78332849563
1874,150938.78968942154
1875,198087.21968994438
1876,202954.02928792985
1877,208865.8041874025
1878,198021.69550398499
1879,126933.86489502214
1880,130197.56998363796
1881,247428.55668290664
1882,241613.45822755867
1883,185324.4073774482
1884,202660.05245350953
1885,231682.21778604007
1886,283648.1449758857
1887,212132.90452939697
1888,270792.7280645663
1889,168475.2513175794
1890,115396.77217587645
1891,126506.658552047
1892,97332.86398166214
1893,132591.96330266155
1894,122964.31120170419
1895,131572.62697788674
1896,125790.57683007588
1897,113242.62770422635
1898,116854.6209189086
1899,166635.07800274258
1900,153661.67452485478
1901,168193.58451512043
1902,158208.98525014205
1903,224518.08779638557
1904,138054.78364565616
1905,199464.2188785244
1906,141223.33994370242
1907,204091.7474746035
1908,113675.23767728018
1909,136495.4236940237
1910,122128.27469913736
1911,225165.38624445512
1912,353533.4503716998
1913,134031.07170220473
1914,65541.2327343358
1915,306530.1415516061
1916,69750.20627617139
1917,232492.44977661507
1918,142941.21817841707
1919,171589.3618308465
1920,156260.027211108
1921,386625.8803557405
1922,306299.3861997966
1923,243235.34561894517
1924,243435.0623622076
1925,193409.46960437833
1926,381619.8179440447
1927,129538.34611858835
1928,154161.28315036808
1929,123429.27013261044
1930,130421.8636370881
1931,138011.10242040348
1932,135673.70140114627
1933,188477.06269550163
1934,183794.68628070052
1935,169302.60670501666
1936,194720.60164612308
1937,179487.78614650175
1938,163228.0032982388
1939,236506.09721296356
1940,186526.70515592772
1941,166929.453420227
1942,176366.36697916468
1943,210995.83632357235
1944,374181.3944406088
1945,390944.24762634514
1946,132059.38460843937
1947,313275.9203294549
1948,161183.30679819145
1949,243410.23254401833
1950,185749.04005291627
1951,236158.47333191373
1952,209059.06205193736
1953,157950.57243639635
1954,183764.34445312334
1955,133536.94327079644
1956,337836.3115525349
1957,149008.86747491092
1958,296667.19078509364
1959,147261.21730363724
1960,112773.40128178391
1961,122889.01414285209
1962,98903.59150324752
1963,107739.66122624707
1964,104958.82164986641
1965,145689.800854407
1966,134119.55985119718
1967,289474.6553766748
1968,451371.18885587086
1969,382940.141083881
1970,434237.75241093384
1971,491548.452423955
1972,372837.01161667384
1973,266224.7487652148
1974,340307.314757634
1975,572939.6651863047
1976,267416.5420489069
1977,364232.3317853456
1978,359947.77728466096
1979,311331.60790720466
1980,203580.52111893136
1981,339430.40779026697
1982,212254.82968053597
1983,197620.19261005768
1984,169829.04381851925
1985,229204.1784898364
1986,208678.1458639051
1987,189825.47501609923
1988,173676.72625885278
1989,191006.3617220817
1990,206770.2637565517
1991,229523.27100129868
1992,215252.94850986637
1993,170044.1184959433
1994,231636.43515112155
1995,184200.75231294244
1996,244812.20596434557
1997,299627.43284020683
1998,312563.3227272383
1999,272131.23879691865
2000,314528.06276676257
2001,278739.43223575474
2002,237089.4431589238
2003,252963.73293212964
2004,287536.7789139956
2005,221444.11304326472
2006,216822.76720707864
2007,242834.71299058016
2008,216724.17681544222
2009,197987.40770855825
2010,189152.15984139347
2011,134677.18842949072
2012,171200.5008346429
2013,176054.07273911574
2014,181888.67958355614
2015,205104.27531014165
2016,190173.83735982445
2017,191342.7087720763
2018,119305.86864049136
2019,135963.39107285347
2020,98237.12866847201
2021,102056.23214391246
2022,183163.85349555084
2023,141382.1943163142
2024,279423.14064294996
2025,366294.38427582924
2026,176484.05391692297
2027,164733.46102798433
2028,153498.40742795338
2029,171417.64248825595
2030,265854.75610650814
2031,230609.2432152416
2032,246677.81554837382
2033,252528.12258684429
2034,176855.948007322
2035,221914.10301033035
2036,199240.618801927
2037,217095.72865619021
2038,348068.1954682324
2039,219198.41708068177
2040,291715.91050265013
2041,306893.2577869654
2042,208856.59000851374
2043,181728.69821438688
2044,167583.30446025098
2045,209260.25965103944
2046,157667.0503174727
2047,141587.01322632562
2048,140678.80306637543
2049,146270.30023057954
2050,168055.64692642074
2051,103417.80328611727
2052,119915.08140172438
2053,147402.6015347577
2054,96957.96094960289
2055,148552.65112465934
2056,144267.58133670676
2057,108757.97436589691
2058,213504.3172064794
2059,129258.38608574308
2060,177317.40115843894
2061,174200.40616297163
2062,127642.8432273549
2063,118096.44108191966
2064,137608.04158923533
2065,106598.6584368686
2066,161253.235343831
2067,112289.27121304549
2068,150468.02332808467
2069,85799.38722753838
2070,115951.5544869678
2071,103626.51656722328
2072,131242.7929407975
2073,127269.63097810157
2074,192074.46823239556
2075,145346.3576357929
2076,115671.20528657758
2077,161727.96911036235
2078,124696.06748868378
2079,128410.56830026317
2080,120713.20484633057
2081,127191.97282713304
2082,117914.53205343148
2083,146672.08846794197
2084,112752.66738600317
2085,117073.06162142404
2086,107468.38364060062
2087,121244.45269198985
2088,95519.64407624002
2089,86195.6701275832
2090,122524.70311046302
2091,105620.01639232798
2092,115281.03218601034
2093,108147.91664548266
2094,109161.89716466473
2095,149201.28705129752
2096,85702.95252277318
2097,98722.73368061526
2098,146736.3958192303
2099,60092.83100745913
2100,68040.7001447247
2101,106369.32185698577
2102,122852.99430274843
2103,105773.4597161917
2104,138110.9932431669
2105,126256.70683996966
2106,61066.740392796455
2107,180811.54027687188
2108,112388.86283240907
2109,108837.44600698842
2110,122841.46212010665
2111,136310.64039634218
2112,136860.1402526961
2113,120704.3582933193
2114,122300.85794220059
2115,163706.52482269602
2116,114860.76996030904
2117,143951.50501001626
2118,126282.56421421586
2119,118151.10629201312
2120,112396.84483667607
2121,113560.39741103926
2122,121395.23486628024
2123,87234.56534858017
2124,155578.4255741497
2125,119638.85663838685
2126,148733.22546771137
2127,167551.35567925326
2128,125502.55426957828
2129,93058.84131324453
2130,128374.56329494712
2131,137649.33630081872
2132,105764.53955799382
2133,122315.97552195036
2134,119532.25341435734
2135,96987.34707048512
2136,72341.12269143453
2137,103664.44417702386
2138,125621.8981707591
2139,148414.17511253437
2140,139534.68846225957
2141,156213.89655785207
2142,125730.64806287315
2143,151167.54299268217
2144,118253.04946639306
2145,141005.72908517733
2146,170380.8983903459
2147,130486.83357958833
2148,130164.78584158725
2149,147643.97211276225
2150,229965.68795748331
2151,123783.43218664348
2152,175075.21274717402
2153,174313.96924806267
2154,98436.4036673552
2155,139681.18147732058
2156,266437.2058262577
2157,235401.61129068077
2158,241323.5594496415
2159,215073.23164894994
2160,180851.42365830863
2161,233415.46576103676
2162,432501.0479596016
2163,345875.10122079274
2164,250292.6015450358
2165,212382.20576118486
2166,159016.92960253533
2167,223462.21484706848
2168,193979.33811622465
2169,193315.94409506745
2170,216079.04206037603
2171,155845.62322475333
2172,126655.30282275678
2173,174055.00337382915
2174,225672.62792926581
2175,295083.923526479
2176,314104.9310758423
2177,242608.71265095653
2178,209114.76033592844
2179,138500.90464230897
2180,216342.7093263184
2181,193587.85142294437
2182,225148.50224434922
2183,186305.54381734182
2184,117086.80874385727
2185,120722.70807057957
2186,151118.53168890497
2187,154300.748463053
2188,155610.18795332397
2189,324360.6935445263
2190,77907.35535994037
2191,77287.19636054161
2192,83739.07318069423
2193,109938.80713337848
2194,105211.46596433308
2195,109138.05918961624
2196,99992.52869978505
2197,125965.30032524127
2198,161847.94571597417
2199,188140.38324198188
2200,146676.00093995902
2201,143689.3546713388
2202,217354.24893782896
2203,135265.6335104935
2204,182298.29237189546
2205,122118.0542417102
2206,138121.25693059122
2207,213148.71938374153
2208,270215.68748849496
2209,251689.61535695818
2210,123922.10304168989
2211,116349.3096952773
2212,125656.31899520775
2213,102424.47169474595
2214,126116.43779595509
2215,102077.19567449675
2216,147349.05290645163
2217,65489.73731492748
2218,76038.34194355927
2219,74452.0083892485
2220,73861.24280573905
2221,308283.8098659509
2222,284074.8402994121
2223,278557.119373179
2224,207864.02975438768
2225,121884.65178325152
2226,191345.6382890357
2227,190785.1365064184
2228,262099.14955920383
2229,257210.53667971503
2230,150890.30123511318
2231,210013.96511570158
2232,176224.72466190238
2233,170457.10408546243
2234,234075.76801354098
2235,220218.10757384382
2236,262591.3372062842
2237,318477.3830641037
2238,196934.1103809284
2239,109304.75510875776
2240,153125.97247786712
2241,158212.48506195366
2242,122182.44402806806
2243,128195.06006360581
2244,101571.70064314365
2245,99268.6085274177
2246,134467.68767188347
2247,114693.05606384478
2248,123814.8105709295
2249,121002.18298540298
2250,127850.70676117793
2251,99716.26912819185
2252,187080.91356649558
2253,155966.66045153257
2254,177087.41356534528
2255,185114.70723334252
2256,169718.33912133265
2257,217145.82231977978
2258,156363.88713941982
2259,179620.0946987106
2260,154319.84207711462
2261,188471.90820181541
2262,210838.25967986792
2263,386812.9737766472
2264,542111.6816405947
2265,158787.21439380254
2266,300493.9471064702
2267,392228.4565251309
2268,421031.4356139612
2269,146419.1432144346
2270,193938.8319380131
2271,217170.43471375952
2272,185605.46842033073
2273,157496.24833045658
2274,182858.51853584265
2275,157285.33269361273
2276,196649.20832298844
2277,185389.98131870665
2278,145422.7875327053
2279,133267.44776381477
2280,108696.24074303951
2281,162154.37675644655
2282,177843.38506507114
2283,109680.49580702659
2284,114359.87492074304
2285,140271.6035909459
2286,125506.8066628679
2287,373930.1496443965
2288,271504.3678035686
2289,379920.17966722394
2290,488502.3543932675
2291,335940.49199812097
2292,447990.3072590522
2293,517148.04676453053
2294,416982.2177866218
2295,510908.6049125657
2296,297498.918763144
2297,348770.21575913916
2298,340555.5468948425
2299,368082.75065013533
2300,341083.86880769435
2301,306403.4451134817
2302,248231.1961222939
2303,241121.63067897153
2304,249623.32203542368
2305,196064.17789339166
2306,189510.28559936993
2307,198588.26080708834
2308,224730.4942935296
2309,273434.549206646
2310,205248.73519409995
2311,210063.7885395837
2312,169419.70606456322
2313,170473.13861459112
2314,174559.30811977136
2315,181276.5114831589
2316,197220.53161966187
2317,191544.66161572415
2318,181706.42234227917
2319,186437.01198095232
2320,185989.2101280431
2321,241461.24004790458
2322,186022.5921331767
2323,192227.3505092109
2324,178709.45569556355
2325,212175.4209181065
2326,174178.27224656992
2327,201985.66507112933
2328,222046.26402450405
2329,193677.85640319425
2330,185598.69888227255
2331,345244.4341845638
2332,410962.84822754335
2333,326025.2117152239
2334,247828.64842545957
2335,272615.5498955513
2336,308859.70892267453
2337,198718.21990624975
2338,265582.0459405764
2339,212997.10216994965
2340,400079.1792345916
2341,219139.39391662352
2342,233599.16734022257
2343,230634.9476957963
2344,214063.4254352342
2345,232052.1199233144
2346,211434.59434336048
2347,197994.48042126198
2348,239769.05832648178
2349,178497.70834981275
2350,310531.28134130774
2351,256408.4607287571
2352,246377.50274953936
2353,247958.99202947537
2354,143791.6934643653
2355,145262.7653256535
2356,146282.01157176017
2357,187413.80503515984
2358,197091.65323905565
2359,132766.3492141051
2360,115341.58947571003
2361,148398.1135676457
2362,276117.2598295802
2363,136251.61436793656
2364,153013.79139856296
2365,214011.71634192212
2366,199714.7682480023
2367,226229.61646902811
2368,222611.95896695871
2369,218290.75354520328
2370,169705.80070174686
2371,163393.70343410742
2372,192465.36107199793
2373,284909.6217594332
2374,325994.7540853942
2375,245317.05155124867
2376,315243.00550486037
2377,367957.4468114993
2378,150998.05863121667
2379,209805.9332115408
2380,150355.4551074586
2381,176543.2497700703
2382,206260.30483642063
2383,203368.1788442876
2384,250549.1175669288
2385,160581.38114163608
2386,131088.72212019702
2387,131435.9833546146
2388,98003.95880968106
2389,114496.54341535755
2390,144836.20778213584
2391,145462.99774372208
2392,116079.21164472062
2393,171228.4378594629
2394,145022.16958055567
2395,215574.09759489907
2396,136903.77468796688
2397,224965.69670935255
2398,129289.40712634462
2399,67224.95040175617
2400,72449.03154291361
2401,131302.34553843754
2402,133068.70361444738
2403,148621.19817930766
2404,144958.32668297683
2405,162882.954413551
2406,141508.5404517767
2407,125401.48955216797
2408,144373.78102258287
2409,117764.07901187267
2410,166011.9519644789
2411,111657.53674700108
2412,154331.5303221701
2413,127350.78421171087
2414,160607.3755779349
2415,137792.44802042705
2416,123658.4974262675
2417,133346.00300193467
2418,136295.5985006166
2419,127277.97311249917
2420,119245.63900714857
2421,141013.99660943614
2422,104118.1252039567
2423,107365.26770592178
2424,151665.23542717693
2425,203004.86873275173
2426,125133.36220169794
2427,122180.9245280937
2428,179815.85225305875
2429,112741.32165336037
2430,133350.23891882802
2431,109622.82778879452
2432,147251.0859429982
2433,144792.63723702452
2434,134987.07911908664
2435,149159.6827401452
2436,111123.82604098684
2437,103832.80916438518
2438,124668.6491164282
2439,101715.93917700245
2440,123546.7523767263
2441,90959.4476069603
2442,101785.86876364761
2443,128127.67652202446
2444,132895.77531396504
2445,87730.17044857
2446,131621.86694247695
2447,168126.86042190567
2448,118699.64502969015
2449,111860.93759126826
2450,150429.5564539096
2451,117341.83405613598
2452,193991.81766339578
2453,93636.08766503714
2454,117784.07252597451
2455,112041.96919802653
2456,135940.50243085081
2457,138281.64466661966
2458,127387.96743669281
2459,110353.98391208705
2460,140696.7299275438
2461,125782.8431582109
2462,133667.60049104004
2463,122976.84338062533
2464,173257.8071012147
2465,141015.39381333714
2466,118934.58537032768
2467,122402.08550698793
2468,83752.79381311967
2469,82883.76111374647
2470,196479.27416234306
2471,213733.97233271168
2472,157774.22146308975
2473,113851.74833654375
2474,72255.40589079371
2475,219693.70953846473
2476,115953.29681891123
2477,123027.97930249751
2478,154725.5839102646
2479,100496.40363963587
2480,149623.30410533963
2481,116564.24377066719
2482,121604.80643944217
2483,109262.76126038551
2484,117339.5015465131
2485,124215.16559977691
2486,145446.4985299432
2487,167540.77155281033
2488,165467.2732209287
2489,154076.96983810415
2490,137289.93763766254
2491,91232.60716196263
2492,197355.81544344878
2493,144286.42046446112
2494,137859.0384718337
2495,82522.2214974519
2496,243581.25562358994
2497,156631.75123903816
2498,112775.247284308
2499,87737.36120494806
2500,126458.69305726206
2501,138721.52356703358
2502,143457.66284508043
2503,91315.26992548705
2504,188223.66113356073
2505,229601.79705965013
2506,250488.41635286456
2507,287069.26924153353
2508,249951.55048991062
2509,211892.13967274685
2510,215094.9475712998
2511,172963.7726635461
2512,208922.93860002165
2513,219176.24686846018
2514,244080.06116085904
2515,151548.81237915793
2516,173009.43708145825
2517,151930.0147257124
2518,154638.0521429686
2519,239060.669178518
2520,218894.7015867967
2521,186410.526660325
2522,225321.58683567314
2523,117242.38858691024
2524,134545.93170165792
2525,148701.83703080725
2526,137949.1798987929
2527,113459.55253975726
2528,131306.59158787958
2529,141404.74542661104
2530,125952.49876129218
2531,261371.7047507807
2532,228814.43805852765
2533,195000.87579865573
2534,230828.80501873457
2535,306373.0218125187
2536,228858.26926982327
2537,243813.90605527826
2538,183909.68307812035
2539,184043.40859589577
2540,180182.810962205
2541,179096.5249617629
2542,160985.4160688337
2543,122314.82862199347
2544,122858.16569167278
2545,127462.48653474693
2546,127468.35806016544
2547,138257.23499594253
2548,161703.65459455174
2549,158925.7340454773
2550,1755850.631007863
2551,139405.98344868945
2552,135441.20754608404
2553,73282.56916101527
2554,85955.8127678675
2555,123240.37659428324
2556,102397.27823954605
2557,106689.5838801414
2558,162413.94673741973
2559,144251.05497795244
2560,155904.99841433603
2561,153872.78726130314
2562,141489.31240776432
2563,150643.7307758562
2564,203612.2978380687
2565,144057.4791233541
2566,159077.9297459242
2567,139054.9547334826
2568,201065.50660787977
2569,231060.90844740238
2570,117409.93148101549
2571,193248.24241102298
2572,149985.64339917674
2573,216305.35421982096
2574,300892.82993113744
2575,127319.98091416294
2576,108930.40589749716
2577,136599.61019494134
2578,86660.80056586362
2579,62388.331271813
2580,89213.48169711378
2581,108443.14558016768
2582,111145.96292216219
2583,285224.25746375293
2584,174084.70219671962
2585,186081.22357642144
2586,225650.29104132214
2587,203782.61109518152
2588,142284.60410903682
2589,151886.9700906629
2590,198515.83700214745
2591,226625.36730147692
2592,212901.55241345943
2593,243869.6412183937
2594,173530.6268379321
2595,198036.15042679798
2596,284576.30738925067
2597,183256.87215714811
2598,288790.3677230318
2599,328440.19593855727
2600,147263.5778732593
2601,144110.0027771924
2602,85444.39146231089
2603,95429.15333236677
2604,92046.63030236735
2605,82178.97720716258
2606,141438.32722340545
2607,221469.00658913297
2608,183694.01056341725
2609,175804.74123631555
2610,106231.96775219562
2611,118336.45221724002
2612,159223.51106735863
2613,129366.12743442798
2614,122767.83276446149
2615,152891.6340184994
2616,144821.32173253264
2617,187265.6250797091
2618,195441.08073921732
2619,200372.7741038892
2620,191002.75886163217
2621,173201.126732506
2622,177836.5120406727
2623,242225.6782464068
2624,308813.1501138429
2625,302504.71223527176
2626,172511.90922522976
2627,161824.47087014117
2628,509274.5641447593
2629,549008.1134062243
2630,382955.50725138834
2631,532541.1217178054
2632,426872.12898528075
2633,303881.58999194804
2634,437694.14224208676
2635,156066.06023650177
2636,173320.1139936598
2637,179734.8847370206
2638,266796.65632980637
2639,184280.1117367419
2640,147309.99597543594
2641,105810.10762248556
2642,183982.88124365537
2643,108414.25380015552
2644,118722.13813120563
2645,113153.64114137647
2646,99017.20800744623
2647,107693.13663378748
2648,144004.45450015512
2649,154013.7257962577
2650,132623.80578563234
2651,138897.46776646146
2652,429857.27451962425
2653,244806.61103351772
2654,259182.56335384748
2655,413171.4117712416
2656,322970.4144233455
2657,366896.35819680005
2658,309828.50212584133
2659,306194.7329835651
2660,368238.41764237673
2661,358949.79339640075
2662,368907.6168639974
2663,286681.50466997485
2664,266811.53050829854
2665,326930.66040259507
2666,275149.9077599704
2667,173982.97169446797
2668,179212.62048866902
2669,181478.34017968358
2670,278910.9430519573
2671,186025.12182663984
2672,196729.58920040668
2673,204981.26769814393
2674,197949.58326731037
2675,176743.09051276065
2676,189733.37312247825
2677,203098.62967591747
2678,253236.77889363808
2679,262986.11154103576
2680,279787.12888512126
2681,412405.06584363995
2682,323656.4715014317
2683,613117.5114328226
2684,303386.48906906095
2685,333332.3419068653
2686,250544.5884714545
2687,318499.8572923043
2688,213661.41175660468
2689,204872.14853963332
2690,464052.38775520737
2691,188484.51288966407
2692,143032.40903558824
2693,201253.3259785199
2694,135011.6917344533
2695,192275.64891546033
2696,184271.666719972
2697,189109.07264556907
2698,198452.82995453244
2699,169643.63665335407
2700,150422.49931722283
2701,147105.0171841303
2702,108617.26187166589
2703,124503.00460782708
2704,137943.52158731283
2705,114290.80562890618
2706,108980.45956941697
2707,120532.03863128617
2708,131761.74716960656
2709,100000.70638114435
2710,126921.8928017288
2711,279751.86957312294
2712,393504.18548283237
2713,174574.19213486032
2714,154295.79460580993
2715,172279.20221537485
2716,150619.69210132628
2717,199974.6087047446
2718,219916.52499512437
2719,149092.9545623125
2720,173411.61671806243
2721,131761.935891101
2722,162746.79757605217
2723,137748.91014072005
2724,128342.90895653018
2725,129236.97638960509
2726,154935.62769562643
2727,171053.42437065355
2728,182301.35115754203
2729,149576.743360181
2730,147111.34114532187
2731,135217.59842477966
2732,128922.25712333017
2733,164249.4406834176
2734,141611.9114445461
